video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ANVFMTGa7DI--20,She decided to relieve and relieved to her family as well.,This is to try and reduce the dependence on the employee and also to let the employee enjoy and spend time with family.,16.42254717963006,0.2352941176470588,23,11,144
ANVFMTGa7DI--21,The aim is to encourage the Deaf to achieve their goals. This is to ensure that they can do the same.,The aim is to make other employees take responsibility for the work and reduce the dependence on a particular employee.,22.598221276705534,0.2926829268292683,20,21,287
ANVFMTGa7DI--22,This is why they decided to build a house.,"So, they came up this solution and announced the same.",15.775265634106836,0.10526315789473685,10,9,88
ANVFMTGa7DI--23,"If you feel something is wrong, you will be able to locate the call and send it to the police station.","If any co-worker reaches out to another employee during the Unplug or leave time,",19.41866750619458,0.16666666666666666,14,21,234
ANVFMTGa7DI--24,and they will be fined Rs 1 lakh.,then he/she has to pay a fine of Rs 1 lakh rupees.,22.855617230729088,0.380952380952381,12,8,75
ANVFMTGa7DI--25,"Since they did not know how to use their staff, they were able to pay the salaries of the staff.",No excuses would be accepted as there are backup plans ready and the person has to pay the fine.,22.98463321597499,0.15384615384615385,19,20,137
ANVFMTGa7DI--26,"If you go to the market, you will have to wait and watch what happens.",A co-worker can call up a colleague who is on leave to talk about their wellbeing.,16.608402118566957,0.0625,16,15,133
ANVFMTGa7DI--27,"If a person breaks the law, then you will be fined.","However if the call is work related, they will have to pay a fine of Rs 1 Lakh.",18.382560154280096,0.27586206896551724,18,11,88
ANVFMTGa7DI--28,"Should we go to different places, we should not be able to fulfill their dreams.",The founders want employees to work independently and reduce dependence on each other.,15.494780323276935,0.07142857142857144,13,15,275
ANVFMTGa7DI--29,"Along with his family, he said that,",The aim is also to let the employee enjoy their holiday,13.182388287552161,0.0,11,7,94
ANVFMTGa7DI--31,"If you want to buy these items, then I will have to wait and see what happens.",Do you want your company to stop disturbing you during holiday?,17.045051775721184,0.21428571428571427,11,17,102
ANVFMTGa7DI--32,This is why Ayansh seems to be a messenger with her.,then suggest the solution that is being followed by Dream 11.,14.665097022701929,0.18181818181818182,11,11,119
ANVFMTGa7DI--33,Some even said that while some don't have a good relationship with him.,Some might not agree for the betterment of the company.,16.592187850912055,0.08333333333333333,10,13,143
ANVFMTGa7DI--34,Let us know in the comments.,Let us know your thoughts in the comments.,59.3532941633516,0.8571428571428571,8,6,37
ow5ID89VilI--0,"You all know that the fighter jets were broken, there were dangerous accidents.",Air India recently has faced controversies due to the 2 urinating incidents.,21.983989041467737,0.08,12,13,167
ow5ID89VilI--1,The second incident occured at the same time.,"Now one more incident has occurred, again with Air India.",26.887326647936476,0.22222222222222224,10,8,84
ow5ID89VilI--3,"Shilpa Shetty posted a video on Twitter,",Sarvapriya Sangwan posted an image on Twitter and said that,30.292149002010227,0.3529411764705882,10,7,113
ow5ID89VilI--4,The pilots in the flight were shocked to see that there was a CCTV footage on the thumb.,she found an unusual thing in the food served on the Air India flight which was not chickpeas but a small piece of stone.,22.568646869572998,0.2380952380952381,24,18,288
ow5ID89VilI--6,"Shockingly, there were many such incidents.",The was the third incident with Air India in recent times.,22.726694390750087,0.11764705882352942,11,6,102
ow5ID89VilI--7,They were shocked to know that they filed a complaint.,The woman complained to the aircraft crew.,31.48822826793359,0.11764705882352941,7,10,106
ow5ID89VilI--8,This video went viral. People were amazed to see the video.,She then shared a post about the food on Twitter.,16.0980803310699,0.09523809523809525,10,11,112
ow5ID89VilI--9,"The Aam Aadmi Party said, ""I am not going to tell you the reason for this.","Responding to her tweet, Air India apologized for the incident.",20.590550040763468,0.15384615384615385,10,16,148
ow5ID89VilI--10,People are not aware about the incident and the police are investigating the matter.,They said that they will take this up immediately with their Catering team.,20.312801629571155,0.0,13,14,168
ow5ID89VilI--11,However there was a lot of survivors.,They asked the woman to give them sometime to check.,11.177616771627461,0.0,10,7,102
ow5ID89VilI--12,Cyrus Mistry is the Chairman of Tata Sons on 29 January.,"Tata Group Chairman, N Chandrasekaran on 8th January 2023",30.947598173690555,0.3,9,11,134
ow5ID89VilI--13,"Since there was no clarity over the death of Monkeypox, this was the first time that the airlines was neutral.",admitted that Air India's response to a drunk passenger urinating on a woman and going scot free should have been faster and stricter.,16.596711753996615,0.04545454545454545,23,20,298
ow5ID89VilI--14,"A similar incident occured on 9th January in New Delhi's Ghaziabad,",On 9th January 2023 there was a Bengaluru - Delhi Go First flight.,28.26947053441751,0.3333333333333333,13,11,222
ow5ID89VilI--15,"All those who have gotten married, have decided to give them the packages as well.","There were passengers who had compeleted their security check, got their boarding passes etc.",21.650512656170573,0.0689655172413793,14,15,133
ow5ID89VilI--16,"There was a traffic jam on the road, there was a traffic jam and many other cars as well.",They were boarded onto 2 shuttle buses which would take them to the aircraft.,19.002024726181258,0.06060606060606061,14,19,193
ow5ID89VilI--17,The flight had to take off and it was very close to the airport.,The passengers of the first bus boarded the aircraft.,23.132302455882915,0.17391304347826086,9,14,56
ow5ID89VilI--18,The flight was not able to reach the airport.,"However before the passengers of the second bus boarded the plane, the flight took off.",17.53152668049473,0.16666666666666669,15,9,90
ow5ID89VilI--19,The family was very happy and could not understand the reason. So what is the reason for this?,The passengers failed to understand why the flight took off even though they had their boarding passes.,25.40632461539254,0.17142857142857143,17,18,146
ow5ID89VilI--20,"However, they weren't able to catch the culprits.",There was no call for the missing passengers. The flight just took off,13.788560586997276,0.09090909090909093,13,8,105
ow5ID89VilI--21,There are 50 people who have died due to traffic jams.,leaving 50 passengers behind who were cramped up in the bus and were waiting.,16.219921970889455,0.16,14,11,161
ow5ID89VilI--22,That time the flight took off at 6:40 pm.,It was a 6.40 am flight which left the passengers behind.,16.973774592503286,0.1818181818181818,11,9,121
ow5ID89VilI--23,"However, it wasn't the reason for the incident. There was a huge controversy.","Inspite of posting a lot of messages on Twitter, the airline did not respond.",16.4459054469913,0.07142857142857142,14,13,120
ow5ID89VilI--24,"He said, ""I have no option but I don't have any option. There is no clarity on the matter. It is not a problem.","After a while the airline replied in short, ""We regret the inconvenience caused."" Strange!",16.06351389561172,0.05128205128205128,14,24,202
ow5ID89VilI--25,The incident took place at around 1:30pm and the flight took off at around 1:00am.,The 50 passengers were reportedly accommodated on an Air India flight that left at 10 am.,21.53280978364395,0.1818181818181818,16,15,168
ow5ID89VilI--26,"Denmark said, ""I am not going to tell you that there is a 10-year-old student. It is the same in India.",Later the airline decided to offer all affected passengers one free ticket for travel on any domestic sector in the next 12 months.,15.300616447005117,0.08695652173913043,23,21,391
ow5ID89VilI--27,The DGCA said that they will be strictly punished accordingly and strict action will be taken.,The aviation regulator DGCA has sought a report from the airline on the incident & has ensured strict action.,26.145592096634346,0.23529411764705882,19,16,270
gqHQW6OSqtA--0,at the Ghatkopar district of Maharashtra. It is a beautiful city of Jalandhar district.,Joshimath is a big and beautiful town in the Chamoli district of Uttarakhand.,35.223491555369094,0.29629629629629634,13,14,365
gqHQW6OSqtA--1,This is because the infrastructure of the Ram Mandir is a statue of Lord Shiva.,It serves as the starting point for several treks and even for pilgrims enroute to Kedarnath and Badrinath.,15.175539365980741,0.0606060606060606,18,15,385
gqHQW6OSqtA--2,It is very beautiful and is known for its furniture.,This is why many tourists visit Joshimath.,13.912568326399931,0.11764705882352941,7,10,156
gqHQW6OSqtA--3,have set up a lot of artifacts in the city.,"Since it is such a tourist hub, there are many buildings, shops and the population is increasing too.",9.499820159514618,0.14285714285714285,18,10,136
gqHQW6OSqtA--4,"Luckily, the building collapsed on the roof and fell on the top.",This is why the town and many of its buildings have developed cracks.,25.440127428289173,0.16,13,12,167
gqHQW6OSqtA--5,The tremors were felt in the snow-clad mountainously.,A temple collapsed and there were many other dangerous incidents. Shocking!,16.735621053895045,0.09999999999999999,11,8,213
gqHQW6OSqtA--6,"In 2016, the Supreme Court had a special court in the Supreme Court","You all know that in 2021, there were floods in Uttarakhand. After this the Supreme Court had appointed a panel.",28.71051543913945,0.3636363636363637,20,13,251
gqHQW6OSqtA--8,The research found that the pigeon was used to remove the pillion of the monsoon.,The panel found big cracks cracks across the town and in many houses. These houses were oozing water as well.,18.468799436655683,0.17142857142857143,20,15,433
gqHQW6OSqtA--9,"Once they complete the registration, they will be allowed to enter.",They then submitted a report.,17.728644380873813,0.12500000000000003,5,11,91
gqHQW6OSqtA--10,There is a lot of uncertainty over the debris.,The construction of multiple building could be the reason for the cracks,15.507430885168219,0.1904761904761905,12,9,175
gqHQW6OSqtA--11,This is why they are not allowed to enter the country.,or the cracks could be a natural phenomenon. This report was sent to the Supreme Court.,18.016245425564392,0.2222222222222222,16,11,176
gqHQW6OSqtA--13,"Shockingly, this is the first time that it has become very dangerous.",Oh my god how dangerous! The cracks were ozzing muddy water.,24.502195115017987,0.08695652173913043,11,12,237
gqHQW6OSqtA--14,"Do you know, there are a total of 540 pounds which is around 4,600 feet tall.","610 out of the total 4,500 buildings have developed deep cracks. These are not minor cracks.",18.149446390641046,0.11764705882352941,16,16,363
gqHQW6OSqtA--15,This is because they do not have a very rare condition. They are very large and are very different.,They are deep cracks oozing muddy water.,20.085183782765228,0.15384615384615385,7,19,312
