video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
SUPU7QRMZw8_e1,Stephen Tunisha was unexpected by Sammed.,Steven gave me some good advice.,14.015412807038732,0.0,6,6,191
UqCIjGRqdGE_e1,"The company has said that, ""We're in the company's refuting in the company's refutation.",1.No smoking is company policy.,22.681128159817085,0.08695652173913045,5,14,191
UqCIjGRqdGE_e2,The United States has said that the policy is revoked to abstain.,The White House said there will be no change in policy.,28.109103637773902,0.2608695652173913,11,12,268
UqCIjGRqdGE_e3,The company has abstained a range of 600 people.,The company policy is that most workers should retire at 60.,24.0269084840086,0.19999999999999998,11,9,259
UqCIjGRqdGE_e4,The panchayat is about the university of female students to supplied the university.,The school has an enlightened policy of teaching boys to cook.,17.07855693599671,0.24999999999999994,11,13,435
V7Dzze8q88I_d,a person who does not have any problem with someone else's decision.,in a way that is completely enthusiastic and without any doubt,17.1339962805681,0.16666666666666669,11,12,397
V7Dzze8q88I_e1,The team's advocacy is eager to revoke the playoff.,Both groups are wholeheartedly in favour of the changes.,16.774938029304227,0.10526315789473685,9,9,319
V7Dzze8q88I_e2,I've heard that I've got a good reputation.,I hear what you say and I wholeheartedly agree.,17.239362028298597,0.2105263157894737,9,8,173
V7Dzze8q88I_e3,She has been given her staying in the hospital for a day.,She threw herself wholeheartedly into her work.,19.312866979511483,0.2105263157894737,7,12,181
V7Dzze8q88I_e4,I agree that my story is very conscious of my question.,That's exactly right. I agree wholeheartedly with you.,17.14449392719952,0.19999999999999998,8,11,224
xnrRwCGEhDY_d,"a number of other people living in the area, or the same way for a group of more than two people.","using a particular machine, system, or person to send or receive something",18.339211953122224,0.12121212121212123,12,21,512
xnrRwCGEhDY_e1,There's a severe brilliant performance.,Reports are coming in via satellite.,17.46691719485865,0.0,6,5,181
YHo9rHrUGP8_d,"The other two phenomenons, lightning, eclipse, lightning, etc.",the feeling you get from being in a particular place or situation or from being with a particular person,13.002274792996174,0.07407407407407407,19,8,259
YHo9rHrUGP8_e1,Do you want to be a part of the story?,I'm afraid to go there - that place has bad vibes.,10.666590545633554,0.09523809523809525,11,10,52
y_zV7Qkiyeo_d,"a way of doing something, or to keep a watch or distresss",the act of looking at or considering something carefully in order to discover something,24.654531998592724,0.23076923076923075,14,12,512
y_zV7Qkiyeo_e1,"We're going to share with usual, but we're going to bear our health.",I had to have a medical examination when I joined the pension,13.092428939272091,0.07407407407407407,12,13,285
zMC0dTOVeUA--2,We see the picture of a boy and a boy.,This is the lesson 7.,11.40788950451327,0.13333333333333333,5,10,73
zMC0dTOVeUA--6,and some of the things that come from the soil.,Getting to no plants. Go outside and observe all the plants around you.,12.245288725561595,0.17391304347826086,13,10,181
zMC0dTOVeUA--8,There are three ways in which you can see a lot of food.,"Do you see that some plants are small, some very big?",16.379181787702457,0.16666666666666669,11,13,156
zMC0dTOVeUA--9,"If you look at this picture, you can't see a phrasm on a poet.",while some are just patches of green on the soil.,15.219932900880664,0.08,10,14,191
zMC0dTOVeUA--11,"And on the right side, we have some kinds of roots.",While some others have reddish ones.,26.967999889073646,0.11764705882352942,6,11,124
zMC0dTOVeUA--12,This is because they have a lot of food.,Some have huge red flowers.,15.780720433492151,0.14285714285714285,5,9,98
zMC0dTOVeUA--13,There are some plants that have lots of flowers.,Some have tiny blue ones.,17.941867894579808,0.2857142857142857,5,9,136
zMC0dTOVeUA--15,Is there any difference between classmates and newspapers?,We do see a variety of plants.,13.705518350530957,0.0,7,8,121
zMC0dTOVeUA--17,And then there is a picture of a school in the garden.,"Near our homes in the school ground, on the way to the school in the parks and gardens.",28.287306046236495,0.26666666666666666,18,12,168
zMC0dTOVeUA--19,"When the stem is burning, the stem remains attached to the stem.",Let us get to know.,9.656110211178648,0.11764705882352941,5,12,101
zMC0dTOVeUA--20,Let us find out which of these are the roots.,the different parts of any plant.,15.381376658268703,0.125,6,10,131
zMC0dTOVeUA--21,Perhaps and plants also have different types of roots.,This will help us understand,13.019861455182479,0.0,5,9,96
zMC0dTOVeUA--22,Let's see what happens to the roots.,The difference is between plants of different kinds.,10.385243961837226,0.125,8,7,146
zMC0dTOVeUA--23,Can you think of a change in the stem?,Can you label the stem? Branch,42.616703659321104,0.5333333333333333,6,9,211
zMC0dTOVeUA--26,and also get rid of different sizes.,and fruit of the plant.,15.961290777492481,0.3333333333333333,5,7,78
zMC0dTOVeUA--27,Complete this table according to your observations.,Color the parts of the plant.,14.862507575224912,0.0,6,7,149
zMC0dTOVeUA--31,What are the different shapes shown in figure 7.14?,and trees. Look closely at the stem,13.22308758862753,0.11764705882352941,7,9,216
zMC0dTOVeUA--33,Try to find out the roots.,Plants much smaller than you.,10.449339739521953,0.0,5,6,184
zMC0dTOVeUA--34,Do you find the root in the future?,2. Plants that are about your size,14.485822819156152,0.0,7,8,153
zMC0dTOVeUA--36,Do you find that some plants are not able to move around you?,Plants which are much taller than you.,21.196788061675704,0.3,7,13,106
zMC0dTOVeUA--37,"For some time, you draw the stem and cut it into a glass of water.",Feel their stem and try to bend them gently.,24.055023711541264,0.16666666666666669,9,15,181
zMC0dTOVeUA--38,Find out from the magazines in the pistol.,to see if they are tender or hard.,14.718214103995884,0.0,8,8,106
zMC0dTOVeUA--45,It is the same as...,The table is divided into different columns.,6.9902384969371525,0.16666666666666666,7,5,149
zMC0dTOVeUA--50,and the pile of the plant in the jungle.,Where do the branches appear?,14.064980621541526,0.14285714285714285,5,9,194
zMC0dTOVeUA--52,"There are four columns with three columns, do you see in this picture?",Column 2 is subdivided into 4 categories.,16.696863326972213,0.1,7,13,168
zMC0dTOVeUA--57,Complete this table according to your observation.,is also subdivided into two.,14.420033777068983,0.0,5,7,216
zMC0dTOVeUA--58,There were two columns and the other one is for you.,at the base of the stem.,16.531511111409195,0.11764705882352942,6,11,112
zMC0dTOVeUA--59,We have a table with three columns. The clues are.,high up on the stem.,13.611883574341862,0.13333333333333333,5,10,123
zMC0dTOVeUA--70,and one of the grids in the grid.,High up on the stem.,18.229482698771317,0.15384615384615385,5,8,68
zMC0dTOVeUA--78,This is the picture of a dog is created with many different shapes.,at the base of the stem. Yes!,17.837234584845227,0.2,7,13,84
zMC0dTOVeUA--82,Write down the names of all the items that have been obtained by plants.,Rest of the table is left blank for your observation. Complete it. Take care.,16.752426647760576,0.14285714285714285,14,14,271
zMC0dTOVeUA--83,Do you find any of these plants in the stem?,That the stem does not break.,26.861021221972976,0.25,6,10,151
zMC0dTOVeUA--84,and inscriptions from the stem.,Hug the tall plants to see.,13.244310773400409,0.1818181818181818,6,5,86
zMC0dTOVeUA--85,Do you find any flower in the pistol?,How thick their stems are?,12.902390463155644,0.0,5,8,123
zMC0dTOVeUA--86,Can you think of sepals in different parts of the plant?,We also need to notice from where the branches grow in some plants close to the ground or,16.92986721757031,0.13793103448275862,18,11,256
zMC0dTOVeUA--87,Figuer at the back of the river and the back of the river.,high up on the stem?,12.307248792148544,0.1111111111111111,5,13,81
zMC0dTOVeUA--88,Perhaps we can pass through the rooftops and evaporation. Page number 3,We will now group all the plants.,14.043534321702511,0.2105263157894737,7,12,184
zMC0dTOVeUA--89,and fill it up in the blanks.,We observed in table 7.1.,11.098263567619284,0.15384615384615383,5,7,286
zMC0dTOVeUA--91,"After studying in the dialogue,","You can fill the columns 1, 2 and 3 for many more plants.",9.309656412537713,0.1111111111111111,13,5,63
zMC0dTOVeUA--93,Add one out of the parts of the plant. Question numbers,"Later, after studying the section.",20.035988372942313,0.12500000000000003,5,11,193
zMC0dTOVeUA--94,The table is divided into two columns. 3,"Based on these characters, most plants can be classified into three categories.",13.634417596587534,0.1,12,8,221
zMC0dTOVeUA--99,which place on the fourth of the sheet?,is shown in figure 7.3.,10.143426032748398,0.0,5,8,146
zMC0dTOVeUA--101,There are many ways in which we do not need to investigate whether or not.,in groups of 4 to 5,8.719138373371539,0.19047619047619044,6,15,293
zMC0dTOVeUA--102,Walk is the Fedication of Walk of the Egypt.,so that a minimum number of plants are harmed or damaged.,10.450649229715419,0.09999999999999999,11,9,69
zMC0dTOVeUA--103,Different types of roots. Wait!,You may also use weeds.,9.791367713261058,0.0,5,5,176
zMC0dTOVeUA--104,Do you know the roots?,with soft stems for the activities. Do you know?,25.58562970248279,0.42857142857142855,9,5,112
zMC0dTOVeUA--106,Do you know any of these characteristics? Let us find out the roots.,"in crop fields, lawns or in pots.",16.490067031741198,0.0,7,13,181
zMC0dTOVeUA--107,He said that he does not want a punisha.,Often some unwanted plants or weeds start growing.,14.025078742355234,0.0,8,9,86
zMC0dTOVeUA--115,Page number 53,and figure C shows a tree.,6.076388888888888,0.0,6,3,128
zMC0dTOVeUA--117,Some of these are shown in figure 7.17b.,Plants with green and tender stems,11.22452484201221,0.0,6,8,258
zMC0dTOVeUA--120,We have a picture of a leaf.,and may not have many branches.,12.851623894311844,0.15384615384615383,6,7,168
zMC0dTOVeUA--122,Cut the parts of the stem.,Some plants develop branches near the base of stem.,17.254198651165797,0.4,9,6,169
zMC0dTOVeUA--124,Try to set up a small piece of paper.,The stem is hard but not very thick.,12.747825822538465,0.0,8,9,143
zMC0dTOVeUA--129,"In the market, we have the picture of a triangle. Page 5",and have hard and thick stem.,19.906021234411416,0.1111111111111111,6,12,238
zMC0dTOVeUA--130,There is a limited number of grams.,The stems have branches in the upper part much above the ground. Such plants are called.,9.922752250455286,0.0,16,7,176
zMC0dTOVeUA--133,There are two ways in which you can see in this table according to your observation.,based on the above characteristics.,20.94536386550825,0.0,5,16,101
zMC0dTOVeUA--135,What is the different from the names of different colors?,The plants listed by you and complete column 4 in the table 7.1.,14.759466736477828,0.16666666666666666,13,10,84
zMC0dTOVeUA--142,Do you think it is different from agriculture?,Do observe some of these plants.,12.571521273841894,0.14285714285714288,6,8,259
zMC0dTOVeUA--143,Do you think this is the difference between the two and your drawing?,"How are these different from a herb, a shrub or a tree?",26.50097043869866,0.08,12,13,118
zMC0dTOVeUA--145,Are all the flowers that are there in different parts of your body?,Some of them need support.,12.949544150631406,0.1111111111111111,5,13,184
zMC0dTOVeUA--149,as shown in figure 7.14b.,but spread on the ground.,10.357142857142858,0.0,5,5,134
zMC0dTOVeUA--156,You may also be able to find out.,"These are different from the herbs, shrubs.",8.15594012093646,0.0,7,8,91
zMC0dTOVeUA--158,Do you find any difference between the roots?,Perhaps there are some plants in your school or at home.,15.976263124023795,0.0,11,8,128
zMC0dTOVeUA--159,Write down the names of the ordinary petals. Hanas has been done for you.,that you take care of.,16.035608373757647,0.10526315789473682,5,14,209
