video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
9ezqwvdzW90--69,There are two kinds of living beings which are being sold for the plants in the year.,In one month he sells 210 litres of milk.,14.628527161513475,0.07692307692307691,9,17,346
9ezqwvdzW90--70,Find out how many things are used.,How much does he earn in a month?,16.615024508195848,0.13333333333333333,8,7,159
9ezqwvdzW90--72,and the water that is worth Rs 12 lakh.,A company sells one litter of packed water for rupees 12.,14.317575240855504,0.19999999999999998,11,9,266
9ezqwvdzW90--73,"archaeologists on the roof of a tree. It was about 24,400m.",A shopkeeper buys 240 litres of packed water.,16.296654509437555,0.1,8,11,286
9ezqwvdzW90--74,and on the page we have a picture of,How much does he pay?,17.0484625994327,0.0,5,9,141
9ezqwvdzW90--75,There is a picture of a bird.,"And finally, once again, at the bottom of the page, we get the bird who tells us...",8.079642868766186,0.16666666666666666,17,7,123
9ezqwvdzW90--76,Robinson practising the giraffe.,"Oh God, water costs more than milk. In the city.",9.96070336298575,0.14285714285714288,10,4,84
9ezqwvdzW90--77,some of the kingdoms.,People buy water for rupees 12 per litter.,5.291536807992107,0.0,8,4,63
9ezqwvdzW90--80,There are 178 shapes shown in figure 7.18.,Look for the pattern and take this forward.,10.282219355240944,0.0,8,8,104
9ezqwvdzW90--81,Do you enjoy this activity? A,0 multiplied by 9 plus 1,6.71054474863913,0.0,6,6,158
9ezqwvdzW90--89,and the oxygen levels will also be operational.,123 multiplied by 9 plus 4 is equal to,10.450282149627474,0.0,9,8,71
9ezqwvdzW90--91,Visit the classmate!,"1234 multiplied by 9, plus 5 is equal to",6.8695929973903365,0.0,9,3,198
9ezqwvdzW90--94,which is divided into three columns.,plus 6 is equal to dash.,11.01813648699336,0.16666666666666666,6,6,153
9ezqwvdzW90--97,Here is a picture of a bell.,"Each letter A, B, C here stands for a number.",10.62124284108718,0.23529411764705882,10,7,66
9ezqwvdzW90--98,These are the names of some plants.,"A, A, A. Multiply it by...",4.458943442568616,0.0,6,7,193
9ezqwvdzW90--104,Answer the following questions.,Take A is equal to 1.,10.921769495613841,0.0,6,4,113
9ezqwvdzW90--105,The benefits are from Brahmin.,Then find what the numbers B and C will be.,14.535478350018693,0.13333333333333333,10,5,226
9ezqwvdzW90--107,"A, B, C and D.",tricks with your age. Write your age.,1.243781094527363,0.0,7,5,239
9ezqwvdzW90--108,Complete this table according to your observation.,dash multiply it by 7.,12.996119782151,0.0,5,7,66
9ezqwvdzW90--110,We see the picture of a blue bucket.,"Again, multiply the answer by 13.",10.13585507550498,0.14285714285714288,6,8,153
9ezqwvdzW90--112,Choose two and 12 are,Multiply again that answer by 11.,7.1320322438277195,0.0,6,5,143
9ezqwvdzW90--114,"A, B, C, D, C, D, B, C and D.","Now, look at your last answer.",3.50242419856719,0.0,6,10,121
9ezqwvdzW90--115,The following archaeologists are given.,Can you find your age in that answer?,11.326169106004262,0.0,8,5,146
9ezqwvdzW90--116,Do you see the difference between the two different groups?,How many times does your age show in the answer?,16.3454171601781,0.10000000000000002,10,10,76
9ezqwvdzW90--117,which is divided into two groups.,Now try this trick with other people.,12.722856582017315,0.0,7,6,99
9ezqwvdzW90--135,"Apparently, there are 185 words.",Do you find a pattern in all these answers?,12.508294880131551,0.0,9,5,159
9ezqwvdzW90--136,Tripura and 5 rows.,Discuss this with your friends. Division,7.549566076342342,0.0,6,4,66
9ezqwvdzW90--137,"A, B, C and D are given below.",Dolma took a loan from a friend.,10.606264409723451,0.13333333333333333,7,8,91
9ezqwvdzW90--140,Compare some plants and animals.,She has to pay it back in equal amounts every month. For six months.,10.472360148662457,0.0,14,5,64
9ezqwvdzW90--142,I know how much money they came from?,How much will she have to pay every month?,21.761817964617695,0.23529411764705882,9,8,126
9ezqwvdzW90--143,Did you observe that water in the glass?,She asked her children to calculate.,15.020327078717632,0.0,6,8,246
9ezqwvdzW90--145,This is done for you.,to the right side of the page we see.,8.169882142073806,0.0,9,5,112
9ezqwvdzW90--146,Compare your observations in table 7.1.,a picture of Dolma with her moped.,12.61781006356264,0.0,7,6,181
9ezqwvdzW90--147,A two-wheelers have?,and on the bottom of the page,6.854272345831433,0.0,7,3,226
9ezqwvdzW90--148,Look at this picture and write.,We have both her children doing the calculation.,11.024226658726924,0.0,8,6,68
9ezqwvdzW90--149,The picture is shown. Here is a bird.,Her daughter did it this way.,14.716661150724972,0.0,6,8,116
9ezqwvdzW90--151,"And now, there is a picture of a girl with her boyfriend and a boy.",On the right side we can see her suns started this way.,17.259957898165556,0.07407407407407407,12,15,169
9ezqwvdzW90--153,Fill in the blanks with the number of squares.,Will both of them get the same answer?,20.359901127308337,0.11764705882352941,8,9,121
9ezqwvdzW90--157,"A, B, C and Answer",Try to solve these using as few steps as you can.,3.9364997418688685,0.0,11,5,139
9ezqwvdzW90--166,Can you think of some of these things?,672 divided by 21. E,3.5087719298245603,0.0,5,8,66
9ezqwvdzW90--171,3. Fill in the blanks.,976 children are going on a picnic.,6.889063849240616,0.0,7,5,178
9ezqwvdzW90--172,We have a table with two columns.,They will be taken in many buses.,12.416904083570753,0.0,7,7,104
9ezqwvdzW90--173,and the Panchayats of Delhi with 97 Rupees.,"If 25 children can go in one bus, how many buses do they need?",12.300056157032206,0.0,14,8,238
9ezqwvdzW90--175,There are 25 such bags.,two children have solved it.,8.761551183743336,0.0,5,5,194
9ezqwvdzW90--176,How many variations were there for 2500 years?,Check if they have made a mistake. Correct it.,13.195210010544866,0.0,9,8,358
9ezqwvdzW90--178,and that is why he could not catch it.,"Towards the bottom of the page, we can see the calculations done by two kids.",11.890186515035964,0.0,15,9,176
9ezqwvdzW90--179,To the right side of the page we see.,They have both done it in different ways.,14.237143920361781,0.0,8,9,123
9ezqwvdzW90--180,One has been done for you.,The first calculation leads us to the answer.,8.69923837415445,0.0,8,6,181
9ezqwvdzW90--182,Look at the following sentences.,After the second calculation we see the answer.,13.395497936448963,0.15384615384615385,8,5,84
9ezqwvdzW90--183,"There are 3,300 meters.",We need 4 T buses.,8.849250416435313,0.0,5,4,143
9ezqwvdzW90--185,Children may not be able to hear.,"Giving children the opportunity to find and discuss the errors in these examples,",12.631241402457723,0.2,13,7,98
9ezqwvdzW90--186,They are the teacher's teachings.,will help their own understanding about the different steps for division. In A,10.034174403834765,0.10526315789473684,13,5,86
9ezqwvdzW90--187,It is the teacher's house helping us to identify the children as Samudragupta.,"A very common error has been given, in which children either forget or do not understand the remainder. In B",18.77069769780726,0.058823529411764705,20,13,191
9ezqwvdzW90--188,Is it right in groups of students? A,"There is a simple error of multiplication, but there is also a more interest",9.236396686881102,0.2727272727272727,14,8,289
9ezqwvdzW90--189,Can you name a few parts of the plant?,question of whether the child has shown one extra bus for one remaining child.,8.076468605471899,0.17391304347826086,14,9,128
9ezqwvdzW90--192,forensic authentic on the moon.,Isha has Rupis 1000 with her.,8.865008631126244,0.0,6,5,83
9ezqwvdzW90--193,"He said that, how could they do? Page number",She wants to buy petrol.,12.96347540669398,0.0,5,9,201
9ezqwvdzW90--194,18. In brackets,1 liter of petrol costs rupees 47.,6.055744306027432,0.0,7,3,121
9ezqwvdzW90--195,How much will it be?,How many liters can she buy?,17.524098511289658,0.1818181818181818,6,5,101
9ezqwvdzW90--196,The name of the city is Isha,Money with Esha is equal to rupees.,13.445787497053763,0.14285714285714285,7,7,71
9ezqwvdzW90--198,and on the way. In what way are they?,Cost of 1 liter is equal to Ruby's 47.,5.592841163310962,0.0,9,9,121
9ezqwvdzW90--199,and a bucket for a speed of 1 cm.,Littles of petrol she can buy is equal to Rupi's 1000.,9.588594038181885,0.09523809523809525,11,9,74
9ezqwvdzW90--200,It costs a total of 47.,divided by rupees 47 is equal to dash.,7.693453223678555,0.14285714285714288,8,6,103
9ezqwvdzW90--202,One has been done for you.,Isha can buy dash litters of petrol.,10.090768636539204,0.0,7,6,196
9ezqwvdzW90--203,Living is shown in figure 47.,"Find out. If Esha comes to your city,",8.743020451316616,0.0,8,6,251
9ezqwvdzW90--204,There is a picture of a girl in the school.,How much petrol can she buy with the same money?,15.081605262630374,0.10000000000000002,10,10,88
9ezqwvdzW90--207,archaeologist for the principal of the principal.,They are celebrating children's day.,13.216630789210138,0.0,5,7,99
9ezqwvdzW90--208,to go to the Lander's house.,Each child will be given four coloured pencils from school.,7.491020660971031,0.0,10,6,158
9ezqwvdzW90--209,Do you find the roots in your notebook?,The school has got 969 pencils.,8.035862559040371,0.14285714285714288,6,8,176
9ezqwvdzW90--210,Why do you think it is more than a thousand rupees?,to find out how many children can get pencils?,20.573038573801856,0.0,9,11,301
9ezqwvdzW90--211,"One day, children are given below.",The teacher asks them to divide.,11.603260183868986,0.0,6,6,89
9ezqwvdzW90--212,This is the first day.,On the page below we see a picture of many kids.,8.393920917457013,0.12500000000000003,11,5,136
9ezqwvdzW90--213,or children with different languages or children.,All are very excited to see the calculations.,13.30409666761389,0.0,8,7,151
9ezqwvdzW90--214,"One has been given 4-4 cm. In the second one, there are four rows.","On one side we see Eru's way, and on the other we see...",22.893211606695385,0.1379310344827586,13,14,321
9ezqwvdzW90--216,to the teacher and the students of the school.,Eru's and Srinis' way of division.,10.373483391273528,0.25,6,9,116
9ezqwvdzW90--217,New words can find out how many things are.,What is the answer you get?,14.313879104941474,0.0,6,9,241
9ezqwvdzW90--219,It is impossible for her to study.,Shivangi did it by a shortcut way.,10.780423280423278,0.14285714285714285,7,7,166
9ezqwvdzW90--221,"2, 3, 1, 2,",I learned it after a lot of practice.,0.0,0.0,8,4,73
9ezqwvdzW90--223,I don't see an outline.,In this you have to remember many things.,10.268904990305131,0.0,8,5,101
9ezqwvdzW90--224,Read the poem aloud to the children.,"Iru asks her, how did you start with 9?",10.335861279445494,0.0,9,7,271
9ezqwvdzW90--226,archaeologists for her torchism.,In the middle of the page we can see the calculations of Shivangi's way. Shivangi tells...,7.107867060090581,0.0,16,4,109
9ezqwvdzW90--228,You have to write the names of some of these things.,I know that I have to divide 969 with 4.,19.72213705571166,0.1904761904761905,10,11,101
9ezqwvdzW90--229,It will be very important for you to learn.,but I first only look at 9.,14.067137069464453,0.0,7,9,181
9ezqwvdzW90--230,and have decided to stay there.,I put an arrow to remember to bring down six. Eru says,9.74560897786348,0.1111111111111111,12,6,124
9ezqwvdzW90--231,They must have eaten instead of water.,So now you only look at 16 divided by 4.,7.496320914495892,0.0,10,7,86
9ezqwvdzW90--232,from that in these cities.,What after that? Shivangi tells.,15.224758916616784,0.20000000000000004,5,5,148
9ezqwvdzW90--233,On the right side of the page we see a picture of a girl.,I remember to bring down 9.,11.438401704788875,0.0,6,14,166
9ezqwvdzW90--235,These are the sixth ones.,But then you are left with one.,21.540465109747636,0.3333333333333333,7,5,219
9ezqwvdzW90--236,He was also a puzzle.,"Shivangi says, yes, this is the remainder.",4.675021712017031,0.0,7,5,141
9ezqwvdzW90--237,As you have to fill the blanks in the form of grid.,"One pencil is left. Yiru says, Oh!",12.098723468539921,0.0,7,12,248
9ezqwvdzW90--238,Do you have to find that one of the other instruments in the morning?,I can't remember so many things.,14.881008089782327,0.0,6,14,244
9ezqwvdzW90--239,You have to pay for this poem.,I will do it my way.,7.999427546347318,0.0,6,7,78
2PDVqrc3eU4--4,Add one and aeroplanes to the right one and archaeologists.,"Now multiply it by 2, 3,",5.979877942296493,0.0,6,10,112
2PDVqrc3eU4--7,which of the Eiffel Tower is the temperature of 3.,Also add 3 to it at each step.,13.255970215253466,0.11111111111111112,8,10,196
2PDVqrc3eU4--9,There are two columns.,Look at the difference in the answer.,12.38736931299298,0.0,7,4,66
2PDVqrc3eU4--10,First one has been done for you.,Is it the same at every step?,9.949508433010775,0.0,7,7,123
2PDVqrc3eU4--11,Now trace the dotted line and X and Va Vaibhav.,Now try doing it with some other number.,18.55379820073295,0.11111111111111112,8,10,399
2PDVqrc3eU4--12,To the right side of the page we see a picture of a girl.,and also take a different number to add at each step.,13.162995223326684,0.08,11,14,512
2PDVqrc3eU4--13,On the bottom of the page we see a picture of a girl.,Look at the numbers here.,16.86418503374614,0.1111111111111111,5,13,121
2PDVqrc3eU4--15,Look at the picture and find out.,Can you take it forward?,14.213685658549641,0.0,5,7,68
2PDVqrc3eU4--17,Complete this table according to your observation.,Encourage children to read aloud the numbers on the left hand side.,14.691518991121418,0.10526315789473685,12,7,118
2PDVqrc3eU4--18,Suggested projects and activities.,even if they cannot read them correctly.,11.555037540706383,0.0,7,4,254
2PDVqrc3eU4--19,Here are some words given below.,"Some of the numbers are large. To help children read them,",13.461817039839588,0.11764705882352942,11,6,481
2PDVqrc3eU4--20,"So, the iron fillings are the most common thing.","Recall the concept of one lakh or 100,000.",13.069569978620251,0.1111111111111111,8,9,213
2PDVqrc3eU4--23,Complete the following sentences.,What if someone gives you to add 10 numbers together?,11.854869747428129,0.0,10,4,112
2PDVqrc3eU4--24,7. If you weren't able to see the battery of Columbia and Oxygenus.,asks a teacher to her student.,15.179546456666957,0.1,6,13,303
2PDVqrc3eU4--26,Do you see any other thing?,I can find it quickly.,8.078362159483596,0.0,5,6,63
