video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ANVFMTGa7DI--5,This is because the person is working in the shopkeepers.,Many have to keep their families waiting till they finish their work on Email or Whatsapp etc.,16.80825723610511,0.07407407407407408,17,10,132
ANVFMTGa7DI--6,These are due to the lockdown as well.,Many face this type of disturbance by office colleagues during their holidays.,10.081085777288159,0.0,12,8,141
ANVFMTGa7DI--7,"However, it is healthy. They do not follow the rules and changed their minds.","However, Dream11 company is trying to bring a resolution to this problem.",22.514944284199117,0.15384615384615383,12,14,214
ANVFMTGa7DI--8,"In 2018, the two-year-old Deaf man named Sharad Pawar",Dream 11 was founded in 2008 by Harsh Jain and Bhavit Seth.,15.929211423044668,0.08695652173913043,12,9,186
ANVFMTGa7DI--9,This is why they decided to decide.,The founders thought about and announced a policy.,10.003158181177032,0.0,8,7,66
ANVFMTGa7DI--10,This is the same for the families of the deceased.,"When a Dream 11 employee went on a holiday, their colleagues disturbed them by repeatedly calling them.",11.201409726505418,0.0,17,10,342
ANVFMTGa7DI--11,"When he was asked if he was dead or alive, he couldn't understand.","Since the employee is on holiday and enjoying, such calls spoilt their holiday mood.",12.872575422635876,0.0,14,13,258
ANVFMTGa7DI--12,"If you want to work, you may think the utensils may be negligence to each other.",This in turn affects the productivity and they tend to make mistakes as they are not in work mood.,17.62707281658368,0.11428571428571428,19,16,315
ANVFMTGa7DI--13,It is not easy for them as they are not focused.,The employee cannot focus on work. Better not to disturb.,23.8217080343131,0.09523809523809525,10,11,70
ANVFMTGa7DI--14,I don't want to go back to work. I don't want people to go to the umpire.,"Secondly, it would be that the office is dependent on the employee.",14.924897885375563,0.06451612903225808,12,17,130
ANVFMTGa7DI--15,They don't want people to go to work. They want to make ends meet and want to make ends meet.,"In order to stop this dependence, the founders thought of an unplug policy.",14.374783017076117,0.058823529411764705,13,20,191
ANVFMTGa7DI--16,This is called 'Plogging'.,Which has been named as Dream 11 Unplug.,7.562746399156875,0.0,8,4,100
ANVFMTGa7DI--17,"There are two types of dogs which are the GPS,",Plug in means 'to connect'. Unplug means 'to disconnect',7.650046118184312,0.0,9,10,124
ANVFMTGa7DI--18,This is the first time a person has been sent to a bank for 18 years.,"Similarly when an employee goes on leave, for a week in a year,",16.304890673971123,0.20689655172413793,13,16,175
ANVFMTGa7DI--19,"Similarly, there are two types of sporting events.",they would unplug or disconnect from the compnay's work.,12.457945997504364,0.0,9,8,129
ANVFMTGa7DI--20,He then decided to revive his family and friends.,This is to try and reduce the dependence on the employee and also to let the employee enjoy and spend time with family.,16.311670347914646,0.125,23,9,144
ANVFMTGa7DI--21,They want people to interrupt and return to work. This is why they are unable to return to work.,The aim is to make other employees take responsibility for the work and reduce the dependence on a particular employee.,17.88287223727626,0.15384615384615385,20,19,287
ANVFMTGa7DI--22,This is why they decided to build a bridge.,"So, they came up this solution and announced the same.",14.14129990015702,0.10526315789473685,10,9,88
ANVFMTGa7DI--23,"If I don't want to go back, I wouldn't keep trying to open the door,","If any co-worker reaches out to another employee during the Unplug or leave time,",15.961062306799334,0.18750000000000003,14,15,234
ANVFMTGa7DI--24,and after 16 hours a day.,then he/she has to pay a fine of Rs 1 lakh rupees.,8.550472076033055,0.10526315789473684,12,6,75
ANVFMTGa7DI--25,The employees were able to pay the salaries of their staff.,No excuses would be accepted as there are backup plans ready and the person has to pay the fine.,20.38298000483997,0.26666666666666666,19,11,137
ANVFMTGa7DI--26,"If there is a lot of unnecessary lip-reading, they will be unaware, etc.",A co-worker can call up a colleague who is on leave to talk about their wellbeing.,16.871423360800836,0.06451612903225808,16,13,133
ANVFMTGa7DI--27,"If you do not need a single plan, then you will be able to believe it.","However if the call is work related, they will have to pay a fine of Rs 1 Lakh.",17.760569020294497,0.17647058823529413,18,16,88
ANVFMTGa7DI--28,I have decided to change the lives of people and want to go back to work. I don't want to change my lives.',The founders want employees to work independently and reduce dependence on each other.,21.420244575885636,0.21621621621621623,13,23,275
ANVFMTGa7DI--29,"Along with this, the war has been going on for a while now.",The aim is also to let the employee enjoy their holiday,14.792536954616175,0.08333333333333334,11,13,94
ANVFMTGa7DI--31,"However, it wasn't a case of suicide.",Do you want your company to stop disturbing you during holiday?,6.873132822510564,0.0,11,7,102
ANVFMTGa7DI--32,They will be able to understand the differences.,then suggest the solution that is being followed by Dream 11.,15.39855735942221,0.10526315789473685,11,8,119
ANVFMTGa7DI--33,"On the other hand, some of them agreed to support their family.",Some might not agree for the betterment of the company.,27.313857515769367,0.1818181818181818,10,12,143
ANVFMTGa7DI--34,Let us know in the comments.,Let us know your thoughts in the comments.,59.3532941633516,0.8571428571428571,8,6,37
ow5ID89VilI--0,You all know that the thieves are experiencing a lot of accidents.,Air India recently has faced controversies due to the 2 urinating incidents.,25.549249669006883,0.08333333333333333,12,12,167
ow5ID89VilI--1,The second incident took off at the second time.,"Now one more incident has occurred, again with Air India.",21.782812200114318,0.10526315789473685,10,9,84
ow5ID89VilI--3,"A woman posted a video on her Twitter account and said,",Sarvapriya Sangwan posted an image on Twitter and said that,39.90948960169692,0.47619047619047616,10,11,113
ow5ID89VilI--4,"The cabin crew have a zombie apocalypse, a zombie apocalypse.",she found an unusual thing in the food served on the Air India flight which was not chickpeas but a small piece of stone.,9.595600631925288,0.11764705882352941,24,10,288
ow5ID89VilI--6,This is a 2-storey survivor.,The was the third incident with Air India in recent times.,6.98106902271164,0.0,11,5,102
ow5ID89VilI--7,People were very disgusted by this.,The woman complained to the aircraft crew.,10.60725454686328,0.0,7,6,106
ow5ID89VilI--8,Fans shared the post on Twitter which was very shocked by this.,She then shared a post about the food on Twitter.,36.68903859934442,0.3636363636363636,10,12,112
ow5ID89VilI--9,"On the same day, Aditya responded by saying, ""I have been telling you about it.","Responding to her tweet, Air India apologized for the incident.",21.94681581662078,0.08,10,15,148
ow5ID89VilI--10,"However, this is not the case. The police are now investigating the matter.",They said that they will take this up immediately with their Catering team.,20.04876202787361,0.07692307692307693,13,13,168
ow5ID89VilI--11,"However there are some reasons why he said,",They asked the woman to give them sometime to check.,15.395173432226555,0.0,10,8,102
ow5ID89VilI--12,Cyrus Mistry will be called as the Chief Minister of India.,"Tata Group Chairman, N Chandrasekaran on 8th January 2023",9.226190476190476,0.0,9,11,134
ow5ID89VilI--13,"A caller said, “The staff did not have any accident and this is very difficult to treat the staff.",admitted that Air India's response to a drunk passenger urinating on a woman and going scot free should have been faster and stricter.,15.049759637476503,0.13953488372093023,23,19,298
ow5ID89VilI--14,"A similar incident occured on 9th January in New York's Ludhiana,",On 9th January 2023 there was a Bengaluru - Delhi Go First flight.,24.68113851014601,0.25,13,11,222
ow5ID89VilI--15,"Inspite of the food, we have decided to give birth to ourselves.","There were passengers who had compeleted their security check, got their boarding passes etc.",14.142123038982021,0.0,14,12,133
ow5ID89VilI--16,"You may have seen cars, cars, etc. You will be aware about this. You know this.",They were boarded onto 2 shuttle buses which would take them to the aircraft.,15.947553976787843,0.0,14,16,193
ow5ID89VilI--17,The flight took off from the airport.,The passengers of the first bus boarded the aircraft.,18.608181957055926,0.25,9,7,56
ow5ID89VilI--18,He had no idea about what happened.,"However before the passengers of the second bus boarded the plane, the flight took off.",8.591672242259603,0.0,15,7,90
ow5ID89VilI--19,The students were very worried as they weren't able to understand what was happening.,The passengers failed to understand why the flight took off even though they had their boarding passes.,29.035507944066396,0.18750000000000003,17,14,146
ow5ID89VilI--20,"Did you see the video? When you see the video, you can see the video here.",There was no call for the missing passengers. The flight just took off,12.982799232054374,0.13793103448275862,13,16,105
ow5ID89VilI--21,"However, there is a lot of pain in the accident. It is a huge problem.",leaving 50 passengers behind who were cramped up in the bus and were waiting.,18.597293896889184,0.1379310344827586,14,15,161
ow5ID89VilI--22,This is why she was silently abused at 6:40 pm and suffered a loss of time.,It was a 6.40 am flight which left the passengers behind.,18.263302871926093,0.20689655172413793,11,16,121
ow5ID89VilI--23,However there was no response from the police.,"Inspite of posting a lot of messages on Twitter, the airline did not respond.",15.757693762373556,0.09090909090909091,14,8,120
ow5ID89VilI--24,"She said, ""I have not done any consent and there is no problem. It is not clear. It is not clear yet.","After a while the airline replied in short, ""We regret the inconvenience caused."" Strange!",17.260935950426326,0.0,14,22,202
ow5ID89VilI--25,The airline has been delayed by 10-2 hours.,The 50 passengers were reportedly accommodated on an Air India flight that left at 10 am.,10.592239577226636,0.16,16,8,168
ow5ID89VilI--26,"Aditya said, ""I am not happy with this. India is the only thing that they are living in India.",Later the airline decided to offer all affected passengers one free ticket for travel on any domestic sector in the next 12 months.,11.916893859199222,0.09523809523809525,23,19,391
ow5ID89VilI--27,The DCGA said that they will investigate the matter and give strict punishment.,The aviation regulator DGCA has sought a report from the airline on the incident & has ensured strict action.,19.08885628193618,0.1935483870967742,19,13,270
gqHQW6OSqtA--0,In Kolkata's Green district there is a beautiful beautiful beautiful house named Jalandar.,Joshimath is a big and beautiful town in the Chamoli district of Uttarakhand.,31.715126695960844,0.22222222222222224,13,13,365
gqHQW6OSqtA--1,"This is because J&K is one of the most popular sporting events like Kurumban, Kalam, Malayalam, Kia, etc.",It serves as the starting point for several treks and even for pilgrims enroute to Kedarnath and Badrinath.,16.83656542250321,0.05405405405405406,18,18,385
