video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
XcOy1PzYoyo--0,"There are many people who love to look like a hairfall, honest, honking, honest, etc.","The society has always stressed that women must look neat with long hair, makeup and all facial & body hair must be removed. This is a must.",16.527550069744954,0.0975609756097561,27,15,435
XcOy1PzYoyo--1,"Something like the old man's mouth, nose, mouth, nose, eyes, etc.",Similarly men must keep a moustache and not look effiminate. Men must not keep long hair.,13.574043015358884,0.0,16,11,191
XcOy1PzYoyo--2,The woman will also be accompanied by the police.,There are strong Dos & Don'ts for men and women.,12.801694147869172,0.0,10,9,102
XcOy1PzYoyo--3,"If a woman is harassed, she can be seen punished by her.","Earlier if a woman has facial or body hair, then she is called ugly and mocked.",19.974885476875155,0.28571428571428575,16,12,226
XcOy1PzYoyo--4,There are many people in the video. There are many people in the world.,No also people say that it doesn't look good.,17.392275614579987,0.08333333333333333,9,14,113
XcOy1PzYoyo--5,Now there is a 30 year old girl named Dhanush.,There is a woman named Dakota Cooke who is 30 years old.,33.83231246121853,0.5454545454545454,12,10,120
XcOy1PzYoyo--6,"When she was adamant, she was adamant to admirate her hair.",She naturally had a beard even though she was a woman.,25.394171768189857,0.2727272727272727,11,11,205
XcOy1PzYoyo--7,This is why he was born a 13 year old boy. They could not understand what was the reason for his death.,Since the age of 13 she starting developing facial fair and never understood the reason for it.,28.999472633080327,0.20512820512820512,17,22,220
XcOy1PzYoyo--8,I'm going to tell you what the guests are going to do.,She was always embarassed because people stared at her and would keep shaving.,12.034071126769105,0.0,13,12,82
XcOy1PzYoyo--9,This is because of a genetic change in the last 10 years and it is very beautiful.,Her facial hair kept growing no matter what and for 10 years she suffered from a lot of anxiety.,18.715332130622624,0.1111111111111111,19,17,163
XcOy1PzYoyo--10,"For the first time, the doctor told her that she would have to wait for a long time and she would have to wear a mask.",She used to shave her face twice a day and used make-up to hide her beard.,18.865900426756085,0.23255813953488372,16,26,374
XcOy1PzYoyo--11,They were shocked to learn that they weren't able to see the video and were very happy to see that it was a tragedy.,"Everytime her facial hair grew, he was badly mocked and was very unhappy. This went on for 10 years.",23.752584054956387,0.0909090909090909,19,24,283
XcOy1PzYoyo--12,This is why she decided to diagnosed with doctors.,She went to multiple doctors but never found the reason.,18.217583976336787,0.3157894736842105,10,9,144
XcOy1PzYoyo--13,It is found that the body of a surveillance which is a natural phenomenon.,Finally she found that an increase in the testosterone hormone caused an increase in facial hair.,21.48059636109762,0.19999999999999998,16,14,275
XcOy1PzYoyo--14,This is not the case. It is a natural phenomenon.,This was completely natural aand happened on its own.,25.60780813022569,0.2105263157894737,9,10,88
XcOy1PzYoyo--15,"He said, 'I can't be a part of the beautiful girl. I can't go to the village. I am very proud of you.",She was fed up of hating herself and decided to accept herself for the way she is. She had no other option.,14.039580578654961,0.1276595744680851,22,23,276
XcOy1PzYoyo--16,"She said, ""I can't be a part of my life. I want to thank you for all. I am very grateful.",Continuing to hate herself & keep shaving will just add to her misery. So she decided to accept her truself and own her facial hair.,12.342329784627726,0.08695652173913043,25,21,269
XcOy1PzYoyo--17,This is why she has not been able to do anything for the entire country.,She decided to stop shaving and show people her true identity.,19.89431056832607,0.15384615384615383,11,15,195
XcOy1PzYoyo--18,This is why we have decided not to diagnosed with the help of the people.,Dakota said she can't keep hiding herself anymore. She advised people to accept their hormonal imbalance and accept their facial hair.,15.310045488914692,0.05405405405405406,21,15,237
XcOy1PzYoyo--19,Don't miss out on the matter. We don't have to wait and watch what happens.,"Instead of suffering and hating themselves, they must accept who they.",17.846117181385264,0.07142857142857142,11,15,170
XcOy1PzYoyo--20,"She said that if she is strong, she will continue to be proud of her.",She is very proud of who he is.,30.0243982880962,0.3478260869565218,8,15,112
XcOy1PzYoyo--21,"Similarly, Nawazudin had to stand in a queue for a week.",Dakota walked the ramp at the New York Fashion Show with her beard.,12.585582610834505,0.0,13,11,199
XcOy1PzYoyo--22,This is because he was very happy to see that people were very happy and wanted to be happy.,Her confidence was all because of the support she recieved.,24.763371709509702,0.06896551724137931,10,19,190
XcOy1PzYoyo--23,The video went viral on social media and people were graduated with their boyfriend.,"After sharing her picture on instagram, she recieved a lot of appreciation.",19.220495641148272,0.07692307692307691,12,14,145
XcOy1PzYoyo--24,This is why he decided to have a child with MDE. It is a natural phenomenon.,"She grew up hating her body and thinking that she could never be a model,",16.90708471071792,0.06451612903225808,15,16,362
XcOy1PzYoyo--25,I am very happy to have achieved this feat.,and then she walked the ramp. This made her happy!,19.663910811312366,0.10526315789473685,10,9,142
ww8_nZtJiFo--0,You all know that this year 2022 is the first time that you all know this.,This is 2022! You know that life styles have changed,28.503635464948278,0.3076923076923077,10,16,202
ww8_nZtJiFo--1,"There are many such technological advancements, cars, etc.","there is technology everywhere, you use flights, cars, there are rockets, etc.",34.43107291474474,0.4,12,8,111
ww8_nZtJiFo--2,The change in the year 1900s has been changed. This is the first time that everyone is aware about it.,Technology has changed completely from 1800s and 1900s. You know that.,23.869571986934563,0.19354838709677416,11,20,223
ww8_nZtJiFo--3,There were reports of the 1800s who came to know about the 1800s.,"Compared to what people talked about in earlier centuries, the talks in 2022 are completely different.",12.977520306566879,0.20689655172413793,16,13,238
ww8_nZtJiFo--4,There is a lot of stress in the country.,"Earlier, people were narrow-minded while now people",8.302687559395524,0.0,7,9,96
ww8_nZtJiFo--5,"This is to provide equality to women, people with disabilities, people with disabilities, etc.","in terms of equal rights, gender equality, disability equality etc.",30.54551922769314,0.25,10,14,225
ww8_nZtJiFo--6,There is nothing to worry. This is why people are relieved and are relieved.,"In 2022, we respect each individual and there is hardly any oppression. There is a lot of awareness about it.",20.884818437890353,0.1764705882352941,20,14,164
ww8_nZtJiFo--7,Earlier this was not the case.,Earlier it was not the same.,56.65408737092701,0.6666666666666666,6,6,43
ww8_nZtJiFo--8,We are not going to talk about the religious gatherings.,Nowadays most of us do not follow caste discrimination.,13.197999109192448,0.10526315789473685,9,10,171
ww8_nZtJiFo--9,There will be a lot of minimum and many other religions.,"However, there is a small percentage of people in remote villages who still follow caste discrimination.",13.983784801832865,0.2222222222222222,16,11,144
ww8_nZtJiFo--10,But this is not the case. You all know that there is a lot of respect and people are equally respected.,Many of us do not oppression people based on caste and creed. You all know that.,38.78880906298276,0.27027027027027023,16,21,194
ww8_nZtJiFo--11,"Here is a surprising fact. In Karnataka's Chhattisgarh,",A shocking and a heartbreaking incident has occurred in Karnataka's Chamarajanagar district,25.231562846879036,0.3636363636363637,12,8,182
ww8_nZtJiFo--12,People were very impressed by this.,People are still so narrow-minded!,21.93001698174112,0.16666666666666666,5,6,61
ww8_nZtJiFo--13,They were planning to get married to the wedding.,A lot of people had gathered in the village for a wedding celebration.,21.756491153566007,0.18181818181818185,13,9,119
ww8_nZtJiFo--14,"When they reached the house, they found that water bottles of water.",There was food and a water tank kept for drinking water.,20.849909579976348,0.17391304347826086,11,12,193
ww8_nZtJiFo--15,The woman then reached the spot and walked away.,A woman went to the water tank and drank water from it.,20.812729926868542,0.28571428571428575,12,9,96
ww8_nZtJiFo--16,People were shocked to learn that it wasn't easy.,People were shocked to see her drink water from the tank.,44.956548751608636,0.380952380952381,11,9,141
ww8_nZtJiFo--17,People have to be impressed by the Dalit community in the Dalit community.,They were shocked as they belonged to the upper caste while the woman was a Dalit.,18.07914682388564,0.27586206896551724,16,13,194
ww8_nZtJiFo--18,"When he was caught, he wasn't able to throw water. People were very worried about this.",The Upper caste people believed that the water was spoilt as the Dalit woman had touched it.,22.608933206944812,0.058823529411764705,17,16,174
ww8_nZtJiFo--19,A cow urinated from the buffaloes and left for the temple.,They purified the tank with cow urine & cow dung and prayed,21.695943462839427,0.2727272727272727,12,11,191
ww8_nZtJiFo--20,"Since the water sprinkling of water, he decided to go back to the river and leave the country for a long time.",They emptied the whole tank and refilled it after another round of purification with cow urine.,24.223337313749226,0.10526315789473685,16,22,311
