video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
LcYABxEpbyo--18,"Now that they have gotten the exams, the judges will be announced.","Now that Campa Cola is back in the fray, the competition is worth watching.",20.699481202183712,0.30769230769230765,14,12,105
LcYABxEpbyo--19,"Arnab said that the companies had paid Rs 24,447 players and 424 players in the world.",Reliance Industries have identified around two dozen other potential brands like Campa Cola which are losing their market.,15.189802916789812,0.0,18,16,400
LcYABxEpbyo--20,He was desperate to solve the problem and he was distressed.,"According to sources, Reliance is working on acquiring these brands.",14.111781343545927,0.09523809523809525,10,11,103
LcYABxEpbyo--21,"Now 90% of the lockdown will be lifted to curb the payment of CAG towers, people with disabilities, etc.","The company is also in advanced level negotiations with an edible oil brand, namkeen brand and a soap brand.",14.440399345467775,0.10526315789473684,19,19,347
LcYABxEpbyo--22,"According to the news, Urvashi is not a joke and on both sides of the cars,","The Economic Times reported that Reliance’s strategy is to aquire small-sized companies which have faded over time,",11.90702972434618,0.11428571428571428,17,16,262
LcYABxEpbyo--23,The minister also earns Rs. 1 crore in a month.,and valued at only a few crores and not for 500 - 1000 crores.,14.07316223679663,0.08695652173913043,14,10,175
LcYABxEpbyo--24,Authorities will be used for buying oil from the price of the car. This will be doubled.,They plan to aquire these brands and revive them. This is as per Economic Times report.,16.5476435862499,0.06060606060606061,16,17,267
LcYABxEpbyo--26,"Jio has an IMR, Cameron, Cameron, Skymonds, etc. with the help of a pet.",to launch Jio Mart and Reliance Retail like Smart Bazaar on WhatsApp alongside their apps.,14.068080129234458,0.0689655172413793,15,14,512
LcYABxEpbyo--27,"This is why they used it as a cab as well as rice, dal, wheat and rice.",This will enable customers to order groceries over WhatsApp.,15.644126810271572,0.07692307692307691,9,17,316
LcYABxEpbyo--28,How surprising! There are so many cars.,Wow! Reliance does has amazing business acumen.,14.08177068905318,0.0,7,7,117
LcYABxEpbyo--29,"If the cold weather is very soon, it will not be possible.",Campa Cola will be launced in October and be available for purchase,13.943035720375546,0.16666666666666666,12,12,141
LcYABxEpbyo--30,"Businesses, cryptocurrency and rice will continue to work from each other.","in Reliance Retail shops, JioMart outlets, Smart Bazaar and with shopkeepers that buy Reliance items.",12.982324516883187,0.07692307692307691,15,11,434
LcYABxEpbyo--31,How shocking! Are you going to know that ISH News had released a video?,Are you excited to drink Campa Cola and go back in time?,21.748090314169133,0.23076923076923075,12,14,222
oampXC8MSu4--0,There are so many calls. Let me tell you.,There was dream come true moment. Let me tell you about it.,35.91336321808173,0.4761904761904762,12,9,122
oampXC8MSu4--1,"After a few days, the woman left the airport and took her to the airport.",a mother and daughter duo teamed up to fly the same airlines flight.,21.42678410431276,0.28571428571428575,13,15,233
oampXC8MSu4--2,The Air India company then takes a flight from Chennai. All the airlines boarded a flight.,The mother was the pilot while the daughter was co-piloting the Southwest Airlines flight.,24.958413750273312,0.2580645161290323,14,16,300
oampXC8MSu4--3,His daughter Pranab Pankaj Kaur and his son went to the airport.,"The mother, Captain Holly Petitt and daughter, Keely Petitt are the pilot duo.",19.80601973199326,0.16,13,12,208
oampXC8MSu4--4,"A girl posted her photo on Instagram and captioned it,","In the Instagram video, the mother was heard making an announcement,",22.46906003579795,0.09523809523809525,11,10,162
oampXC8MSu4--5,Kamath & Ankita Lokhande had an argument with her.,My daughter is here co-piloting with me. Both of us are in the same uniform and entered the flight carrying our bags.,11.621267151777815,0.06451612903225806,22,9,290
oampXC8MSu4--6,"On 23rd July an airhostess flight from Los Angeles, USA","Holly and Keely flew together on the flight from Denver, USA to St Louis Airport on the 23rd July 2022.",26.075579414245066,0.26666666666666666,20,10,324
oampXC8MSu4--7,"The Air India flight contacted the airlines, and officials rushed to the airport.","Before the take off, while making her announcement to the passengers, Captain Holly said,",17.543069330695822,0.22222222222222224,14,13,246
oampXC8MSu4--8,Pat Cummins and his daughters told him that he does not want to work.,"Hope you all are well. We are about to take off. I would like to introduce you to my daughter, Keely Petitt",15.828234073194203,0.05555555555555555,22,14,237
oampXC8MSu4--9,She was shocked to see her pictures.,Keely walked towards the passengers and waved at them.,16.642454998657634,0.0,9,7,79
oampXC8MSu4--10,Flags have been sworn in as the passenger you will have experienced a flight.,The passengers were surprised that the mother-daughter were going to fly the flight together.,24.979891280558284,0.20689655172413796,14,14,171
oampXC8MSu4--11,The flight was abandoned by the passengers.,They then flew the flight.,37.08435052749123,0.3333333333333333,5,7,74
oampXC8MSu4--12,"The post went viral. The image went viral. She has around Rs 2,42,64000 - a total of Rs 42,464 lakh.","When the news went viral, it received 2.79 lakh views and more than 24,000 likes on Instagram.",23.844946259410975,0.24390243902439024,17,20,272
oampXC8MSu4--13,That time people saw that her son was able to move around her.,as this is the first time people saw a mother-daughter duo flying a flight together.,30.278659057660207,0.20689655172413793,15,13,195
oampXC8MSu4--14,He added that he is a family and has now decided to have a strong bond.,"Captain Holly said that she had a lot of family pressure, she still worked hard and kept patience.",19.510159868157405,0.23529411764705882,18,16,170
oampXC8MSu4--15,A child was born in the first place.,I have 3 children. Keely is the eldest and there are 2 after her.,12.85358568261856,0.09090909090909091,14,8,131
oampXC8MSu4--16,"Inclusive flights, they will make a good responsibilities as well.",It was difficult being a pilot and taking care of the children. But I worked hard.,13.642085061704929,0.07692307692307693,16,10,167
oampXC8MSu4--17,"When Philip was found, the cabin crew informed the doctor.",Captain Holly began her aviation career as a flight attendant,13.352325880807756,0.0,10,10,126
oampXC8MSu4--18,The actor was adamant with the victory.,She loved flying and wanted to become a pilot.,12.713436805774345,0.0,9,7,112
oampXC8MSu4--19,"If you want to study, you will be successful and growing uploaded the athlete.",She took flying lessons and studied hard to finally become a pilot.,21.795302461919118,0.07692307692307691,12,14,207
oampXC8MSu4--20,He was accompanied by his son and grandmotherapy.,She started as a pilot when Keely was 2 years old.,15.39076547249841,0.10526315789473685,11,8,193
oampXC8MSu4--21,"Humaira said, ""I thank the PM for the next 4.14km and Matthews.","While growing up, Keely was inspired by her mother and at the age of 14 followed her mother's footsteps.",13.571623341472666,0.060606060606060615,19,12,297
oampXC8MSu4--22,Then in 2017 they had booked flights.,Keely started as an flying intern in 2017.,21.772047120900204,0.26666666666666666,8,7,127
oampXC8MSu4--23,The daughter's daughter's daughter's Dhanush and his daughter has also been kidnapped.,She got her flying licence and now co-pilots with her mother. Wow!,11.913295043565675,0.07142857142857144,12,12,163
oampXC8MSu4--24,He was the diagnosed in the country.,This is a dream come true moment.,14.560862773802945,0.0,7,7,130
oampXC8MSu4--25,There is a lot of believe in India.,What about India? India too has a similar duo.,14.655217282429101,0.11764705882352941,9,8,134
oampXC8MSu4--26,"While in the high speed train services, the youngest son and mothers were also present at the train.",A father and son duo were on parallel trains,26.272532084257406,0.2222222222222222,9,18,235
oampXC8MSu4--27,"This is her first. Early, Anypoxy & she puts it on her shoulder.",The father is a guard who instructs the train to begin,16.188791787251976,0.08695652173913043,11,13,129
oampXC8MSu4--28,"In the same box, the name of the girl is entitled to you.",and the son is a ticket collector.,19.39415729977067,0.2,7,13,96
oampXC8MSu4--29,This is what I want to know.,They happened to be on parallel trains and the son clicked a selfie.,7.480761097397625,0.1,13,7,62
oampXC8MSu4--30,The decision was taken by the Indian government to investigate the matter.,"While the father is a guard, the son is a ticket collector on outstation trains.",18.484173183295034,0.14814814814814814,15,12,193
oampXC8MSu4--31,His picture went viral and he was shocked to learn about it.,The photo went viral on social media and was loved by people.,27.112835532614728,0.3333333333333333,12,12,119
lLF4F5tcd9s--0,Three of them have been killed and one of them a young boy.,There were 3 people. The 1st one was bit by a snake. This person's brother was bit the next day and the other was also bit on the same day.,11.001351286778057,0.09090909090909091,30,13,278
lLF4F5tcd9s--2,The police on 4th August 2022 arrested two minors from Bhubaneswar villages,"On 4th August 2022, the police said that in Bhawanipur village of Uttar Pradesh",42.867087559563565,0.3846153846153846,14,12,252
lLF4F5tcd9s--3,38-year-old Amini is staying in his home on 2nd August and died on 2nd August.,"38 year old, Arvind Mishra was sleeping at home when he was bit by a snake. He passed away on 2nd August 2022.",23.80985945002026,0.35,23,15,314
lLF4F5tcd9s--4,"The brothers in Punjab's Umesh Agarwal, a 28-year-old father-in-law aged 22,","His brother Govind Mishra was 22 years old was from Ludhiana, Punjab and his cousin brother Chandrashekar Pandey was also 22 years old.",19.18265947540121,0.20512820512820512,23,11,481
lLF4F5tcd9s--5,and went to one of the houses in Mumbai.,Both of them came for Arvind's last rites.,17.8039833640869,0.1111111111111111,8,9,99
lLF4F5tcd9s--6,"On August 2022, the CM, Aditya left the home and went to his home at night to the age of 20 and decided to go to sleep on the night.",Then on 3rd August 2022 Govind & Chandrashekar completed the rituals and went to Arvind's home and stayed the night.,35.90123110291829,0.43999999999999995,20,30,497
lLF4F5tcd9s--7,On night of 3rd August she was taken to the hospital and was taken to the hospital.,Both of them were bit by a snake. Govind passed away but Chandrashekar was taken to the hospital and he is still critical.,33.84553036324643,0.35,23,17,342
lLF4F5tcd9s--8,Sadly the police officer Rani Rajendra Singh congratulated the death of a police officer. Shocking!,Police officer Radha Raman Singh said Chandrashekar is critical by Govind has passed away unfortunately.,27.96026716244707,0.20000000000000004,15,15,276
lLF4F5tcd9s--9,"The swearing-in ceremony and the Governor of Maharashtra and the Rajya Sabha, the CM and the Rajya Sabha.","Senior medical, administrative officials, local MLA Kailash Nath Shukla,",12.404899417373208,0.0,9,18,274
lLF4F5tcd9s--10,"Then on 5th August 2022, the family decided to help her and they only helped her reach the hospital.",met with the family on 5th August and assured them of every possible help.,39.303808977047524,0.30303030303030304,14,19,301
lLF4F5tcd9s--12,Passengers were cheering for the speculation and the speculation are going on.,It is not clear whether it was the same snake or if it was another snake. Investigations are on.,20.621067517239506,0.1935483870967742,19,12,276
lLF4F5tcd9s--13,Many people criticized Shah Rukh Khan's son.,What a unique incident. In movies we have seen one snake bite multiple people.,13.624808634619157,0.09090909090909091,14,7,187
