video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
2PDVqrc3eU4--38,Tell us about these things.,We will get the sum as n multiplied by n.,17.545518282797023,0.0,10,5,136
2PDVqrc3eU4--39,How many stamps are needed by fillings?,Children should be left free to add the numbers.,11.307277804975472,0.0,9,7,198
2PDVqrc3eU4--43,What did her brilliant beat her?,Banno and Binod were playing a guessing game.,7.47555838168667,0.0,8,6,112
2PDVqrc3eU4--44,The right-breaker is likely to eat food like the word of Budddhism.,by writing clues about a secret number.,12.903107160549649,0.0,7,12,512
2PDVqrc3eU4--45,Electricity is done.,Each tried to guess the other's secret number from the clues.,7.176024790255692,0.0,11,3,191
2PDVqrc3eU4--46,Length of these are the different animals that have seen in these shapes.,Can you guess their secret numbers?,15.392333115863716,0.0,6,13,223
2PDVqrc3eU4--49,We have two different kinds of food.,What is my secret number?,11.830131445904954,0.0,5,7,96
2PDVqrc3eU4--50,You will also see many such creatures.,It is larger than half of 100?,11.147140114245108,0.0,7,7,164
2PDVqrc3eU4--51,Complete this table according to your observation.,"It is more than 6, 10s and less than 7, 10s.",13.082823193101737,0.0,11,7,413
2PDVqrc3eU4--52,Can you find out which of these shapes?,The 10's digit is one more than the 1's digit.,11.19126320382763,0.0,10,8,512
2PDVqrc3eU4--53,Try to use the smaller yarn from 1 to 10.,Together the digits have a sum of 11.,15.562721290909783,0.11111111111111112,8,10,512
2PDVqrc3eU4--55,"Suddenly, Magnu had seen in Gwalior.",What is my secret number?,10.243831058809032,0.0,5,6,93
2PDVqrc3eU4--56,What do I have incorrect?,It is smaller than half of hundred.,11.018065122373855,0.0,7,5,184
2PDVqrc3eU4--57,"In your notebook, we will make 1 0.",It is more than 4 10s and less than 5 10s.,8.564698514461536,0.0,11,8,476
2PDVqrc3eU4--58,There is a table in your notebook. List 5.,The 10's digit is 2 more than the 1's digit.,11.101206713996506,0.09523809523809525,10,9,512
2PDVqrc3eU4--60,Measure the letters with two letters.,Together the digits have a sum of 6.,18.485452368289458,0.14285714285714288,8,6,86
2PDVqrc3eU4--61,which state has to be divided into two different colors.,Write a set of clues for a secret number of your own.,14.7932842424074,0.0,12,10,291
2PDVqrc3eU4--62,Compare the differences between the animals. There are many ways in which they understand.,Then give it to a friend to guess your secret number.,16.502491058552835,0.0,11,14,353
2PDVqrc3eU4--68,"Additionally, inscribed on the right side of the page we have...",Multiply the sum by 2.,11.411274927444989,0.12500000000000003,5,11,178
2PDVqrc3eU4--70,Complete the right side.,"Next, divide it by 2.",10.52974334666044,0.0,5,4,228
2PDVqrc3eU4--77,punctual rhyme has been done.,dash multiplied by 2 is equal to dash.,12.402778048409125,0.0,8,5,78
2PDVqrc3eU4--78,which is made up of it?,Multiplied by 5 is equal to dash.,8.625242397986547,0.15384615384615383,7,6,71
2PDVqrc3eU4--80,A. What are the other words given in?,Divide your answer by 10.,11.763027349751965,0.0,5,8,225
2PDVqrc3eU4--81,Is there some points to the outlines?,dash divided by 10 is equal to dash. C.,7.544802867383512,0.25,9,7,81
2PDVqrc3eU4--84,You can find out the words from the box.,"Double it, dash into 2.",12.420738453409074,0.0,5,9,64
2PDVqrc3eU4--85,Again some different colors.,is equal to dash. Again double it.,16.30456912645088,0.18181818181818182,7,4,101
2PDVqrc3eU4--86,Connect the dots to complete each.,dash into 2 is equal to dash.,10.389969434635681,0.15384615384615383,7,6,108
2PDVqrc3eU4--87,Column 1 heading is equal to?,Add the number you took first to the answer.,10.012976303492538,0.13333333333333333,9,6,101
2PDVqrc3eU4--88,5. What was the root of the teacher?,dash plus dash is equal to dash.,8.194317095053586,0.0,7,8,81
2PDVqrc3eU4--94,There are two different kinds of angles.,Look at this pattern of numbers and take it forward.,13.409903438560217,0.11764705882352941,10,7,98
2PDVqrc3eU4--95,which is the area of 300 squares.,Now make your own number surprises.,10.30535153845166,0.0,6,7,74
oupqf-bGuVA--0,On 22nd March 2023 he is Maharashtra's Paris on 22nd March 2023.,"In Maharashtra, on 22nd March 2023 it was Gudi Padwa.",51.91016537875256,0.4347826086956522,10,12,163
oupqf-bGuVA--1,which was the one who worked for many years.,Gudi Padwa is a Maharashtrian New Year.,13.019518536122629,0.125,7,9,158
oupqf-bGuVA--2,Responding to the Maldives Chief Relief Salt Bae had gone to the show.,"On the occassion, Raj Thackeray, the chief of political party Maharashtra Navnirman Sena (MNS) was speaking at a rally.",12.868204333070862,0.125,19,13,307
oupqf-bGuVA--3,Can you do this to show?,He also showed a video.,18.61125444329779,0.1818181818181818,5,6,60
oupqf-bGuVA--4,He also said that there is a lot of destruction in Vizianagaram and Malappuram.,"He said, ""In Mumbai's Mahim sea, you can see a piece of land when there is low tide.",22.501113707554094,0.24242424242424243,18,14,342
oupqf-bGuVA--5,"After a while the other hand was being circulated,",This piece of land could be seen when the water recedes and not in high tide.,17.373226053296232,0.08,16,9,104
oupqf-bGuVA--6,"Surprisingly, it was recording the video on the ground while the overflowing the national flag.","Suddenly, there was something strange happening and when there was high tide, 2 flag poles could be seen.",22.48572605475546,0.1212121212121212,18,15,254
oupqf-bGuVA--7,They were shocked to see the video.,The video of which was captured by a drone camera.,21.40638960479881,0.23529411764705882,10,7,174
oupqf-bGuVA--8,The supermarket highway is going on between the two countries.,"When the water receded, there was something being constructed and people were seen wading through neck deep water to reach the place.",13.888750678103465,0.12500000000000003,22,10,235
oupqf-bGuVA--9,That's when she came up with the news.,Very soon a path was seen to reach the place.,14.948331027082547,0.10526315789473685,10,8,78
oupqf-bGuVA--10,So how did the nervous?,What was being built there?,12.192642856374864,0.0,5,5,59
oupqf-bGuVA--11,"Just like death, In Indian Sign Language and famous deaths are also known for their deaths.",In a lot of places in India there are dargahs which are shrines built over the grave of a revered muslim saints.,19.27252149370399,0.10526315789473685,22,16,261
oupqf-bGuVA--12,"The girl along with her, the area of Mandal, supporters of her and marched towards Abu Dhabi.",Similarly in Mumbai there is popular Haji Ali dargah which is built in the middle of the sea with an entry road over the water.,17.795730639189113,0.14285714285714282,25,17,288
oupqf-bGuVA--13,Passengers were reunited due to the increase in petrol pumps.,An illegal dargah was being built in the Mahim sea.,14.139336759554752,0.10000000000000002,10,10,259
oupqf-bGuVA--14,It's just like how to identify the body when it comes to your house.,"Raj Thackeray strongly asked, ""Whose dargah is it? Is it of a fish?",11.851851851851851,0.14285714285714288,13,14,207
oupqf-bGuVA--15,"The PM also said, ""There is a total of 4G posibilities used by airbags.",He also said that shockingly the mystery dargah was even available on Google Maps.,19.247992080907643,0.14285714285714285,14,14,353
oupqf-bGuVA--16,"Pincher said that if Gosavi is in setting up the treasury, then the inquiry will also be issued.","He threatened that if it is not immediately demolished, he will make a Ganpati temple in the same place.",21.293230349010518,0.27027027027027023,19,18,373
oupqf-bGuVA--17,"He also said that he was 10 years old, Jagdeep Agarwal and has been invited.","Thackeray added, ""Popular lyricist Javed Akhtar was invited to Pakistan.",21.810602383088344,0.16,10,15,296
oupqf-bGuVA--18,Important is a symbol of strength and is an Indian.,There he very strongly spoke in support of India and Indian Muslims.,21.341347241184614,0.2727272727272727,12,10,169
oupqf-bGuVA--19,is trying to strengthen Hindus and negotiations.,I want more strong Indian Muslim like him who will talk in support of India.,13.581574674572286,0.0,15,7,236
oupqf-bGuVA--20,The congratulated the contract with the company's licence.,"All this time, the BMC did not do anything about the encroachment .",17.336662878558975,0.1904761904761905,13,8,210
oupqf-bGuVA--21,The next day the next day on 23rd March 2023 the police & the local police have to be prepared.,"However, the next day on 23rd March 2023 morning, about 100 BMC officials and the police reached the spot and",41.649706059472884,0.5128205128205129,20,20,265
oupqf-bGuVA--22,This is extremely wrong. All these can be cancelled and the government can make it compulsory.,saw that an illegal construction was taking place.,17.352382542365238,0.0,8,16,169
oupqf-bGuVA--23,Cyclone Taraq will be made into temporarily. There have been temporarily.,It is reported that the structure was immediately demolished on the behest of CM Eknath Shinde and Dy CM Devendra Fadnavis.,13.381956070701273,0.0,21,11,402
oupqf-bGuVA--24,"Even if there are less than 40 children, the entire stock exchange will be levied. This should be done with immigrants.",Officials also demolished 40 to 50 illegal huts that had come up along the shoreline near the illegal dargah.,19.717155758927966,0.1,19,21,406
EmijgosEFik--0,You all know about the Supreme Court's regulations in states of India.,You all are aware that Indian states have High Courts where cases are fought.,28.89167991937956,0.22222222222222224,14,12,166
EmijgosEFik--1,The topics were added to the petition and the General Secretary will be solved soon.,"However, when there is a dispute between states, the case is fought in Supreme Court.",17.73997546144684,0.06666666666666667,15,15,181
EmijgosEFik--2,People in India have accompanyed many countries around the world.,You all are aware about the Indian Judiciary system. Similarly there is an International Criminal Court.,15.06567151419703,0.07692307692307693,16,10,166
EmijgosEFik--3,"Any answer, if India & Pakistan and the judiciary is inconsolable, the judiciary is in court.","For example if India and Pakistan are at war, the International Criminal court (ICC) will have the power to decide on the war crimes.",23.29135538414146,0.25641025641025644,24,16,290
EmijgosEFik--4,Authorities have the power to control the Malaysia court.,"The International Criminal Court is situated in Hague, Netherlands.",16.532849350561687,0.2222222222222222,9,9,192
EmijgosEFik--5,You all know about the Russia-Ukraine war in February 2022.,You all know that the Russia Ukraine war that began in February 2022 is still going on and there is no end to it.,43.416517691843836,0.5714285714285715,24,10,309
EmijgosEFik--6,The court ordered that Russian President Vladimir Putin to be punished by Russian President Vladimir Putin to be jailed for the last rites.,The ICC issued arrest warrant against Russian President Putin for his wrongdoings.,34.10986267412202,0.2857142857142857,12,23,363
EmijgosEFik--7,"The High Court also said that, Russia's top security guards are conducting research.",ICC said that it is clear that Putin had asked Maria Lvova-Belova,22.115044722511627,0.14814814814814817,12,13,283
EmijgosEFik--8,You would be thinking that many of you would be able to pay their biometrics.,to kidnap Ukrainian children and teenagers and take them to Russia.,14.383884300441071,0.07692307692307691,11,15,191
EmijgosEFik--9,They told her that there were many injuries in their Tweets.,Many Ukrainian parents' children went missing. Putin & Belova are accussed of committing this grievious crime.,11.288389274964445,0.07692307692307691,16,11,189
EmijgosEFik--10,They also ordered the court to be sentenced to death penalty for the courts & Millions.,"ICC isssued arrest warrants against both, Putin and Maria Lvova-Belova.",12.012237022610298,0.0,10,16,239
EmijgosEFik--11,"After that, the woman walked out to use it. Let me tell you what happened.",Russia denounced the warrants as outrageous. Let me explain you the reason.,21.10655634855689,0.2962962962962963,12,15,175
EmijgosEFik--12,Nadal connects India to March on the Indo-China border. This is what I want.,The warrants are applicable to the countries that are UN members.,16.90155454788061,0.15384615384615383,11,14,175
EmijgosEFik--13,The United Nations said that Russia does not take any action against it.,"Though Russia is a member in the UN and NATO, it is not a member of the ICC.",20.567647236312908,0.12903225806451615,18,13,168
EmijgosEFik--14,This is what if a person has been arrested and an investigation will be held.,"if Russia would have been a member, ICC had the power to arrest Putin.",23.249126490439835,0.20689655172413796,14,15,126
EmijgosEFik--15,"When she regretsed, she strongly blamed her.","Since, Russia is not a member, ICC has no authority.",10.366341324612756,0.0,10,7,89
EmijgosEFik--16,"After this, if Americans are not part of the US, then they can be part of the committee.","Like Russia, USA and India too are not members of the ICC.",21.957198627134566,0.26666666666666666,12,18,270
EmijgosEFik--17,The court refused to allow him to leave his home.,"Russia did agree that it is at war with Ukraine, but has denied the allegations of kidnapping children.",10.025791310849472,0.07142857142857142,18,10,238
EmijgosEFik--18,"However, he continued playing the World Cup with all the finals.","The ICC then said, ""There are 123 member countries in ICC.",12.943210463331765,0.09090909090909091,11,11,280
EmijgosEFik--19,The court then told the police that they would not be able to arrest Triple Talaq.,Putin would be arrested if he sets foot in any of these 123 countries.,22.958897439759607,0.19999999999999998,14,16,358
EmijgosEFik--20,It is not a part of our economy. They are just relieved by this.,We can't arrest him in Russia as it is not a member country. But will wait and watch.,18.32302724465466,0.24242424242424243,18,14,193
EmijgosEFik--21,The war is still going on.,Putin is not bothered by this and has still continued the war.,17.548446810172,0.2222222222222222,12,6,139
EmijgosEFik--22,Now US President Joe Biden has come up with a good decision to bring the judiciary for all the countries.,"Meanwhile, US President Joe Biden applauded ICC's decision of issuing an arrest warrant against Putin.",35.316713136666834,0.2777777777777778,15,20,389
EmijgosEFik--23,Everyone was stunned by this in America.,However many were shocked by this gesture.,28.220850554228754,0.2857142857142857,7,7,153
EmijgosEFik--24,"During the inauguration, US and other wars in Kabul.",People said the US was silent when they committed war crimes in Afghanistan and Iraq.,13.560510189719215,0.33333333333333337,15,9,380
EmijgosEFik--25,Even the US has dismissed the allegations with the threats.,"When the same was pointed out by the ICC, the US blatantly rejected their authority.",19.959070929813294,0.24,15,10,276
EmijgosEFik--26,"While the cousins were removed from Russia, they were different.",Now the Americans play hypocrites by applauding the ICC's decision to arrest Putin.,13.333448404607958,0.08333333333333333,13,10,179
